PID,DEWPOINT_AFFECTED
197,0.154751993921196
348,0.205152580057151
1072,0.196261912208971
420,0.176857339357691
198,0.129941227423111
328,0.151791451118151
422,0.156965667657966
1600,0.155745007879201
1073,0.180047969177504
245,0.174006062434672
1877,0.159636595930909
329,0.136720543089298
645,0.130406083805227
1648,0.111656297651855
199,0.116216273606127
376,0.114318529066283
1734,0.100512820478338
1297,0.117028504619381
1735,0.151873697965778
646,0.138584104407571
246,0.182577239692238
647,0.180018845709322
844,0.167435083726616
1649,0.184579028478773
1784,0.187335045849534
247,0.129167226635561
1736,0.142957848158667
1576,0.141703093550801
248,0.145441371129407
225,0.119393315928876
1847,0.117461229005142
249,0.152126105275929
226,0.12246710307105
1744,0.157775949564933
227,0.152368619523297
1785,0.141223630047767
1603,0.148462451750277
1605,0.108100115132723
1579,0.160846787632481
652,0.252971319827096
228,0.135947994185855
653,0.171530613178794
829,NA
1079,0.152917463427836
847,0.210029173837273
1751,0.140991325278911
516,0.130370950962972
1854,0.116058748961752
229,0.117537730984966
517,0.13206181096671
332,0.117254421231459
230,0.133478301460705
1922,0.11480017614448
278,0.123213696329587
333,0.152908765392738
424,0.221961064409574
231,0.174395298937183
1856,0.137694079273878
232,0.16118837532035
1790,0.162686158243412
830,0.166234608163323
849,0.130475688908463
335,0.136700350866275
336,0.163179564566459
1925,0.171345512499035
383,0.153411753271776
1656,0.133517897922241
425,0.191336765429046
1610,0.168297996477772
1881,0.181256323043728
426,0.143973465655831
1754,0.168192927455317
1791,0.18922731706827
831,0.151757145575076
832,0.183666641120602
1587,0.192944444934075
233,0.169306029192939
337,0.182741689332743
234,0.168331499227439
279,0.188512250819971
235,0.178261680207273
1657,0.159195834775487
280,0.174555759309023
339,0.135414793176156
1590,0.176188101640106
236,0.197535062499813
282,0.166107053955965
1658,0.182332549744079
237,0.169027455216686
502,0.164432319400827
853,0.213538630324834
1288,0.197567596267505
1660,0.126128748495477
340,0.206008160150684
1661,0.178911199727191
341,0.167460802036778
504,0.149930080596606
238,0.135064779794074
239,0.179675787391533
240,0.188177976054831
1793,0.165076755279375
505,0.139159049079129
506,0.166482451144781
241,0.171660945349282
834,0.136350253604173
342,0.141223970627327
1932,0.163321938929699
1289,0.204065327634185
522,0.145366364549352
835,0.149824436308915
1794,0.134774851573183
1512,0.149382916322149
1759,0.148027333127985
1291,0.144102291701337
1513,0.14936283288789
507,0.163399728777369
1886,0.141802472905311
1864,0.143048723671103
836,0.135571740340379
837,0.154338142682275
838,0.132533569631526
1760,0.158832376965982
1515,0.180450991115777
285,0.129627640268313
1516,0.162412341755211
981,0.170188487253198
1936,0.177714519281806
508,0.158217222130493
343,0.134992073272347
523,0.183196375806646
1796,0.134280526601146
1595,0.168782658273329
1868,0.179659895333315
1797,0.180319298227909
1798,0.184007563825893
1596,0.174467526824813
509,0.15604106360179
1518,0.126132864465348
242,0.134240205409113
1292,0.156502166668609
243,0.139207709692905
524,0.16863773513855
1597,0.17528085103249
344,0.152572234199737
526,0.13714558352875
510,0.160165567844702
345,0.176049416704699
346,0.165959925347774
1888,0.168361870559467
1842,0.168497338355412
1294,0.148227058500457
347,0.225565478230127
1295,0.211720308798493
986,0.125784258893379
630,0.157396938843977
1844,0.168541550058467
840,0.156008628792633
1937,0.133785269346763
1938,0.173466430607243
841,0.23469891095249
1316,0.166851761854215
1612,0.197965033677566
466,0.142577784532151
126,0.172152687715199
972,0.160845991113002
365,0.144008810957938
2037,0.143249729926225
1159,0.166427649567039
973,0.209995506485439
127,0.194728715232411
467,0.227139256993572
1317,0.156469403740772
899,0.1828133743032
1544,0.189181557496154
2038,0.124859825605246
1160,0.24331715024444
1545,0.179934583152897
900,0.162505289407858
974,0.140887835318638
468,0.145525918076888
128,0.169962446019383
129,0.241904628067144
975,0.149306179281317
901,0.145987498638543
469,0.163460054782899
130,0.153794055926396
470,0.214722577492219
1319,0.155204837123625
1161,0.142421827150673
1470,0.126120137372375
903,0.196145985465824
1614,0.147254276945333
904,0.142443613037697
1162,0.142009389084114
1615,0.168072356429229
1472,0.2561189442694
1473,0.147527042657024
1163,0.121631106379454
1322,0.148829839896134
905,0.201047313886436
2141,0.162976418813446
1323,0.179057973252853
906,0.13273646421477
1324,0.211860878417059
366,0.185337429271483
1616,0.189424981674196
367,0.159241772126513
1164,0.163973784360336
1617,0.199433570555753
1548,0.162834050860248
368,0.180721728023227
1549,0.175272072515616
369,0.155172778357667
1550,0.188706979145194
1165,0.194465925230715
1551,0.159202245177671
471,0.172849429378063
131,0.141675040614474
2661,0.14842539089267
908,0.156461458202702
1166,0.160613787495369
1167,0.170617717042709
1168,0.1866334560345
909,0.184458913617965
1618,0.14004451970774
1325,0.170388794232827
472,0.16113484351414
2142,0.135083964554602
132,0.146303786850848
370,0.188628139784623
1475,0.148754384507527
1082,0.157286933400321
474,0.138144128859432
133,0.172455911949461
1476,0.158892363938342
910,0.135611495704904
1477,0.160180542510256
1326,0.200614869598941
1554,0.15384223990962
911,0.140412868884329
134,0.212164796718412
1084,0.167254707883853
475,0.157426162918331
912,0.204371082720622
1327,0.177054896132388
476,0.16885937100436
2144,0.209399140180495
1169,0.183243108574973
1328,0.159982255113587
913,0.141498574259002
1086,0.141250916579519
1329,0.155672614404019
914,0.155571267886525
371,0.15562762948386
915,0.15818458204944
2145,0.168028804013745
1330,0.124303817448577
1478,0.185346647449613
1623,0.128363761233035
916,0.0967119446790175
1170,0.152886042188745
579,0.146312772994585
917,0.173707317577631
918,0.129330806927045
1331,0.146875337528141
2147,0.133833915417782
580,0.192130686509259
581,0.178624876258128
1705,0.121081784330183
1088,0.212379769754229
135,0.155951536895558
136,0.160184711752544
1479,0.166808635552649
372,0.191802845359772
373,0.231197003032984
2150,0.200140756438962
2151,0.200410203243848
374,0.147207576006036
1172,0.176811388413302
2796,0.159170312215159
1480,0.212009380050489
137,0.184651202292079
920,0.227596500272032
1173,0.16465926583441
